437	-0.611169	0.424553	0.744159	-1.30217	-0.530906	1.40624	0.087267	-1.50032	1.50285	0.610055	-1.07235	1.23373	-1.69535	-1.34561	2.16445	-0.344122	-0.0305119	0.345472	0.52883	1.89654	1.96889	-2.82442	1.12831	3.04146	-1.97445	-1.92017	2.75418	0.195796	-1.93956	1.94941
438	-0.624994	0.415637	0.750581	-1.29945	-0.543567	1.40856	0.118242	-1.48733	1.49202	0.559261	-1.0662	1.20397	-1.7505	-1.3752	2.22608	-0.349038	-0.0314975	0.350456	0.503841	1.92211	1.98705	-2.84162	1.10733	3.04975	-1.949	-1.93769	2.74831	0.228433	-1.92854	1.94202
439	-0.638633	0.406579	0.757073	-1.29643	-0.556116	1.41067	0.149049	-1.47397	1.48149	0.506237	-1.06056	1.17519	-1.80721	-1.40522	2.28925	-0.353996	-0.0325776	0.355492	0.47753	1.94657	2.00428	-2.85918	1.08543	3.05828	-1.92322	-1.95481	2.74227	0.260875	-1.91703	1.9347
440	-0.652087	0.397382	0.76363	-1.29311	-0.568554	1.41258	0.179667	-1.46026	1.47127	0.451534	-1.05517	1.14772	-1.86492	-1.43537	2.35334	-0.358999	-0.033753	0.360582	0.449789	1.96984	2.02054	-2.87722	1.06258	3.06716	-1.89714	-1.97152	2.73606	0.293107	-1.90503	1.92745
441	-0.665351	0.388047	0.770242	-1.28949	-0.580872	1.41428	0.210093	-1.44619	1.46137	0.395351	-1.04992	1.12189	-1.92342	-1.46557	2.41815	-0.364049	-0.0350243	0.36573	0.420819	1.99202	2.03599	-2.89554	1.03886	3.07626	-1.87075	-1.98783	2.72968	0.325115	-1.89255	1.92027
442	-0.67842	0.378577	0.776901	-1.28557	-0.593072	1.41578	0.240312	-1.43177	1.4518	0.337802	-1.04478	1.09803	-1.9826	-1.49573	2.48352	-0.369152	-0.0363935	0.370942	0.390547	2.01306	2.0506	-2.91419	1.01425	3.08564	-1.84406	-2.00372	2.72313	0.35689	-1.87959	1.91317
443	-0.691294	0.368974	0.783601	-1.28135	-0.605145	1.41706	0.270319	-1.417	1.44255	0.276153	-1.04106	1.07707	-2.04518	-1.52719	2.55247	-0.374308	-0.0378603	0.376218	0.35913	2.03302	2.06449	-2.93303	0.988828	3.09523	-1.8171	-2.0192	2.71644	0.388411	-1.86616	1.90615
444	-0.703969	0.359241	0.790333	-1.27684	-0.617093	1.41814	0.300099	-1.4019	1.43366	0.209515	-1.03921	1.06012	-2.11207	-1.56035	2.62593	-0.379522	-0.0394266	0.381565	0.32653	2.05186	2.07768	-2.95209	0.962584	3.10506	-1.78985	-2.03426	2.70958	0.419677	-1.85226	1.89921
445	-0.716443	0.34938	0.797093	-1.27204	-0.628909	1.41902	0.329646	-1.38645	1.4251	0.131407	-1.04233	1.05058	-2.18973	-1.59833	2.71101	-0.384805	-0.0410964	0.386993	0.292852	2.06964	2.09025	-2.97125	0.93557	3.11506	-1.76236	-2.04891	2.70258	0.450657	-1.83791	1.89235
446	-0.728709	0.339394	0.803869	-1.26694	-0.64059	1.41968	0.358946	-1.37068	1.4169	0.0399766	-1.05128	1.05204	-2.28001	-1.64196	2.80971	-0.39017	-0.0428749	0.392519	0.258082	2.08632	2.10223	-2.99051	0.907793	3.12526	-1.7346	-2.06313	2.69543	0.481354	-1.8231	1.88558
447	-0.740761	0.329287	0.810652	-1.26154	-0.652133	1.42013	0.387989	-1.35459	1.40906	-0.0592489	-1.06335	1.065	-2.37739	-1.68852	2.91601	-0.395629	-0.0447664	0.398153	0.222284	2.10194	2.11366	-3.0098	0.879292	3.13561	-1.7066	-2.07692	2.68814	0.511743	-1.80786	1.87889
448	-0.7526	0.31906	0.817439	-1.25586	-0.663533	1.42037	0.416769	-1.33818	1.40158	-0.161606	-1.07628	1.08835	-2.47721	-1.73575	3.0248	-0.401195	-0.0467764	0.403912	0.185475	2.11649	2.1246	-3.02909	0.850084	3.14612	-1.67837	-2.09029	2.68072	0.541815	-1.79217	1.87228
449	-0.764223	0.308717	0.824222	-1.24988	-0.674788	1.4204	0.445272	-1.32146	1.39446	-0.266943	-1.09	1.12222	-2.5793	-1.78356	3.1359	-0.406859	-0.0488999	0.409787	0.147706	2.12997	2.13509	-3.04834	0.820196	3.15676	-1.64992	-2.10322	2.67316	0.571556	-1.77606	1.86576
450	-0.775627	0.29826	0.830997	-1.24361	-0.685894	1.42022	0.473494	-1.30443	1.38771	-0.375168	-1.10447	1.16645	-2.68358	-1.8319	3.24923	-0.41263	-0.0511397	0.415787	0.109022	2.14241	2.14519	-3.0675	0.789653	3.16751	-1.62127	-2.11572	2.66548	0.600947	-1.75952	1.85932
451	-0.786813	0.28769	0.837759	-1.23706	-0.69685	1.41983	0.501412	-1.28711	1.38133	-0.488681	-1.12083	1.22273	-2.79244	-1.88188	3.36737	-0.41849	-0.0534872	0.421894	0.0694582	2.15381	2.15493	-3.08654	0.758472	3.17837	-1.59241	-2.12779	2.65768	0.629983	-1.74258	1.85296
452	-0.79778	0.27701	0.844504	-1.23023	-0.707651	1.41924	0.529022	-1.26949	1.37531	-0.611505	-1.14095	1.29449	-2.9099	-1.93537	3.49474	-0.424443	-0.0559444	0.428115	0.0290783	2.16419	2.16439	-3.10541	0.726687	3.1893	-1.56337	-2.13942	2.64976	0.658638	-1.72523	1.84668
453	-0.808527	0.266221	0.851229	-1.22312	-0.718297	1.41844	0.55631	-1.25159	1.36966	-0.743172	-1.16458	1.3815	-3.03549	-1.99212	3.6308	-0.430474	-0.0585031	0.434431	-0.0121026	2.17355	2.17358	-3.1241	0.694305	3.20033	-1.53417	-2.15062	2.64174	0.686895	-1.70749	1.84047
454	-0.819054	0.255326	0.857928	-1.21573	-0.728782	1.41744	0.583276	-1.23341	1.36437	-0.886341	-1.19295	1.48618	-3.17187	-2.05334	3.77849	-0.436575	-0.0611595	0.440838	-0.0539964	2.18191	2.18258	-3.14254	0.661366	3.21138	-1.50479	-2.16137	2.63361	0.714757	-1.68936	1.83434
455	-0.829359	0.244327	0.864599	-1.20808	-0.739107	1.41624	0.609906	-1.21495	1.35945	-1.21365	-1.3065	1.78322	-3.49168	-2.19946	4.12667	-0.442729	-0.0639058	0.447317	-0.096601	2.18927	2.1914	-3.16075	0.627872	3.22251	-1.47528	-2.17169	2.62539	0.742183	-1.67086	1.82828
456	-0.839442	0.233226	0.871239	-1.20015	-0.749266	1.41483	0.636197	-1.19623	1.35488	-1.39605	-1.35145	1.94303	-3.66588	-2.27668	4.31532	-0.448922	-0.0667361	0.453856	-0.139817	2.19566	2.20011	-3.17863	0.593866	3.23363	-1.44562	-2.18156	2.61706	0.769182	-1.65199	1.82228
457	-0.8493	0.222027	0.877842	-1.19196	-0.759257	1.41323	0.66213	-1.17724	1.35067	-1.58512	-1.39872	2.114	-3.84603	-2.35592	4.51025	-0.455148	-0.0696464	0.460446	-0.183659	2.20108	2.20873	-3.19621	0.559346	3.24479	-1.41585	-2.19099	2.60866	0.795717	-1.63277	1.81634
458	-0.858935	0.210731	0.884407	-1.1835	-0.769078	1.41144	0.687704	-1.15799	1.34681	-1.77518	-1.44567	2.28937	-4.02647	-2.43452	4.70525	-0.461392	-0.0726304	0.467074	-0.228026	2.20555	2.2173	-3.21342	0.524354	3.25592	-1.38597	-2.19998	2.60016	0.821787	-1.61319	1.81045
459	-0.868342	0.199342	0.89093	-1.17478	-0.778725	1.40944	0.712907	-1.1385	1.34329	-1.95669	-1.48793	2.45817	-4.19765	-2.50811	4.88987	-0.467643	-0.0756824	0.473727	-0.272928	2.20906	2.22586	-3.23027	0.488889	3.26706	-1.35601	-2.20854	2.5916	0.847363	-1.59329	1.80461
460	-0.877523	0.187862	0.897407	-1.16581	-0.788195	1.40725	0.73774	-1.11876	1.3401	-2.12018	-1.52122	2.60946	-4.35011	-2.57239	5.05377	-0.473894	-0.0788001	0.480401	-0.318279	2.21165	2.23443	-3.24669	0.45299	3.27814	-1.32597	-2.21666	2.58298	0.872438	-1.57307	1.7988
461	-0.886474	0.176294	0.903834	-1.15657	-0.797485	1.40486	0.762194	-1.09877	1.33725	-2.25865	-1.54244	2.73508	-4.47684	-2.62426	5.1893	-0.480137	-0.0819788	0.487085	-0.364089	2.21329	2.24304	-3.26271	0.416659	3.28921	-1.29588	-2.22434	2.57429	0.896986	-1.55254	1.79303
462	-0.895195	0.164641	0.910209	-1.14708	-0.806592	1.40228	0.786269	-1.07855	1.33472	-2.36831	-1.55003	2.83046	-4.57406	-2.66215	5.29236	-0.486368	-0.0852171	0.493777	-0.410281	2.21403	2.25172	-3.27826	0.379929	3.3002	-1.26575	-2.23159	2.56556	0.920994	-1.5317	1.78727
463	-0.903682	0.152907	0.916527	-1.13734	-0.815511	1.3995	0.809947	-1.05809	1.33251	-2.44344	-1.54156	2.88909	-4.63606	-2.68361	5.35676	-0.492577	-0.08851	0.500466	-0.456857	2.21385	2.26049	-3.29335	0.342805	3.31114	-1.23561	-2.23841	2.55679	0.94444	-1.51058	1.78152
464	-0.911935	0.141094	0.922785	-1.12734	-0.824241	1.39652	0.833224	-1.03742	1.3306	-2.4841	-1.51722	2.91079	-4.66289	-2.68883	5.3826	-0.498767	-0.0918582	0.507155	-0.503759	2.21276	2.26938	-3.30793	0.305317	3.32199	-1.20547	-2.2448	2.548	0.967307	-1.48919	1.77577
465	-0.91995	0.129206	0.928979	-1.11709	-0.832776	1.39335	0.856091	-1.01652	1.32899	-2.49289	-1.4784	2.8983	-4.65716	-2.67918	5.37281	-0.50493	-0.0952578	0.513836	-0.550976	2.21077	2.2784	-3.32201	0.267475	3.33276	-1.17536	-2.25077	2.53918	0.989576	-1.46753	1.77
466	-0.927727	0.117247	0.935106	-1.1066	-0.841116	1.38997	0.878544	-0.995416	1.32766	-2.47216	-1.42629	2.85409	-4.6212	-2.65585	5.33002	-0.511066	-0.0987094	0.520511	-0.598469	2.20789	2.28757	-3.33555	0.229303	3.34342	-1.14529	-2.25632	2.53035	1.01122	-1.44563	1.76421
467	-0.935261	0.10522	0.941161	-1.09585	-0.849255	1.3864	0.900576	-0.974103	1.32662	-2.42899	-1.36423	2.78587	-4.56213	-2.62217	5.26201	-0.517171	-0.10221	0.527175	-0.646215	2.20412	2.2969	-3.34854	0.190815	3.35397	-1.11528	-2.26145	2.52151	1.03223	-1.4235	1.75837
468	-0.942553	0.0931279	0.947143	-1.08486	-0.857192	1.38264	0.922183	-0.95259	1.32584	-2.36397	-1.2926	2.69429	-4.48052	-2.57851	5.1695	-0.523247	-0.10576	0.533828	-0.69419	2.19947	2.30642	-3.36096	0.152026	3.3644	-1.08538	-2.26618	2.51269	1.05258	-1.40115	1.75246
469	-0.949599	0.0809759	0.953045	-1.07362	-0.864923	1.37868	0.943359	-0.93088	1.32532	-2.28313	-1.2142	2.58591	-4.38241	-2.52765	5.0591	-0.529288	-0.109357	0.540467	-0.742357	2.19395	2.31614	-3.3728	0.112959	3.37469	-1.05558	-2.2705	2.50388	1.07224	-1.37859	1.74649
470	-0.956397	0.0687663	0.958866	-1.06214	-0.872444	1.37451	0.9641	-0.908981	1.32504	-2.18988	-1.13062	2.46453	-4.27122	-2.47119	4.93458	-0.535292	-0.113	0.547089	-0.790705	2.18755	2.32606	-3.38405	0.073621	3.38485	-1.02594	-2.27443	2.49512	1.0912	-1.35585	1.74041
471	-0.962945	0.0565037	0.964602	-1.05041	-0.879751	1.37015	0.984402	-0.886896	1.325	-2.08621	-1.0428	2.33232	-4.14893	-2.41006	4.79812	-0.541255	-0.116686	0.55369	-0.839186	2.18029	2.33621	-3.39467	0.0340377	3.39484	-0.996462	-2.27797	2.48638	1.10943	-1.33293	1.73422
472	-0.969243	0.044191	0.97025	-1.03844	-0.886843	1.3656	1.00426	-0.864632	1.32519	-1.97657	-0.952773	2.19422	-4.02001	-2.34626	4.65461	-0.54717	-0.120413	0.560263	-0.887796	2.17217	2.34659	-3.40469	-0.00578567	3.4047	-0.967199	-2.28115	2.47772	1.12689	-1.30987	1.7279
473	-0.975287	0.0318325	0.975806	-1.02624	-0.893716	1.36084	1.02366	-0.842195	1.32559	-1.86347	-0.861663	2.05304	-3.88697	-2.28094	4.50679	-0.553034	-0.124178	0.566804	-0.936479	2.16321	2.35721	-3.41407	-0.0458221	3.41437	-0.938154	-2.28394	2.46911	1.14359	-1.28666	1.72142
474	-0.981076	0.0194314	0.981268	-1.01379	-0.900366	1.35589	1.04261	-0.819594	1.32619	-1.74756	-0.76978	1.90959	-3.75045	-2.21438	4.35538	-0.558844	-0.12798	0.573311	-0.985242	2.1534	2.36808	-3.42281	-0.0860684	3.42389	-0.90939	-2.28639	2.4606	1.15946	-1.26333	1.71475
475	-0.986609	0.0069919	0.986633	-1.00111	-0.906791	1.35074	1.06109	-0.796834	1.32697	-1.63043	-0.677843	1.76572	-3.61205	-2.14729	4.20212	-0.564608	-0.131822	0.579792	-1.03404	2.14276	2.37921	-3.43089	-0.126497	3.43322	-0.880909	-2.28848	2.45217	1.17452	-1.2399	1.70788
476	-0.991884	-0.00548253	0.991899	-0.988191	-0.912988	1.34539	1.0791	-0.773923	1.32793	-1.51296	-0.586246	1.62257	-3.47267	-2.08006	4.04797	-0.570336	-0.135707	0.586259	-1.08289	2.13127	2.3906	-3.43832	-0.167105	3.44238	-0.852753	-2.29023	2.44384	1.18871	-1.21638	1.70077
477	-0.996899	-0.017988	0.997062	-0.975041	-0.918955	1.33984	1.09664	-0.750859	1.32906	-1.39453	-0.494733	1.47969	-3.33168	-2.01244	3.8923	-0.576036	-0.139639	0.592719	-1.13175	2.11895	2.40225	-3.44506	-0.207865	3.45133	-0.825001	-2.29168	2.43566	1.20198	-1.19282	1.69339
478	-1.00165	-0.0305207	1.00212	-0.961663	-0.924689	1.33411	1.11371	-0.727654	1.33035	-1.27292	-0.402365	1.335	-3.18687	-1.94347	3.73272	-0.581718	-0.14362	0.599185	-1.18065	2.10579	2.41418	-3.45114	-0.248775	3.4601	-0.797608	-2.29279	2.42756	1.21437	-1.16919	1.68573
479	-1.00615	-0.0430772	1.00707	-0.948059	-0.930188	1.32818	1.13029	-0.704313	1.33177	-1.15233	-0.310966	1.19355	-3.04246	-1.87497	3.5738	-0.587373	-0.147646	0.605645	-1.22951	2.09181	2.42639	-3.45652	-0.28981	3.46865	-0.770712	-2.29364	2.41966	1.22575	-1.14557	1.67773
480	-1.01038	-0.0556539	1.01191	-0.934233	-0.935452	1.32207	1.14639	-0.680843	1.33333	-1.03709	-0.222386	1.06067	-2.90278	-1.80878	3.4202	-0.592999	-0.151717	0.612099	-1.27835	2.07701	2.43889	-3.46123	-0.330969	3.47702	-0.744258	-2.29418	2.41188	1.23619	-1.12192	1.66939
481	-1.01435	-0.0682484	1.01665	-0.920189	-0.940477	1.31577	1.16201	-0.657249	1.33501	-0.928552	-0.13718	0.93863	-2.76917	-1.74546	3.27336	-0.598583	-0.155826	0.618533	-1.32711	2.06141	2.45166	-3.46524	-0.372225	3.48517	-0.718385	-2.29449	2.40432	1.24555	-1.09832	1.66064
482	-1.01806	-0.0808559	1.02127	-0.90593	-0.945262	1.30929	1.17714	-0.633533	1.3368	-0.825607	-0.0548637	0.827428	-2.64056	-1.68451	3.13211	-0.604124	-0.159973	0.624946	-1.37579	2.045	2.46472	-3.46855	-0.413574	3.49312	-0.69304	-2.29452	2.3969	1.2539	-1.07475	1.65147
483	-1.02151	-0.0934736	1.02578	-0.891458	-0.949804	1.30262	1.1918	-0.609693	1.3387	-0.729162	0.0241995	0.729563	-2.51787	-1.6263	2.99742	-0.609615	-0.164155	0.63133	-1.42435	2.02781	2.47806	-3.47115	-0.454992	3.50084	-0.668362	-2.29436	2.38973	1.2611	-1.05127	1.64181
484	-1.0247	-0.106097	1.03018	-0.876776	-0.954102	1.29578	1.20601	-0.585728	1.34072	-0.638369	0.100386	0.646214	-2.40028	-1.57047	2.8684	-0.615058	-0.168371	0.637688	-1.47278	2.00983	2.49168	-3.47304	-0.496473	3.50835	-0.644305	-2.29396	2.38273	1.26719	-1.02787	1.63165
485	-1.02762	-0.118722	1.03446	-0.861887	-0.958153	1.28876	1.21978	-0.561635	1.34287	-0.55348	0.173608	0.580069	-2.28806	-1.51709	2.74532	-0.620449	-0.172621	0.644015	-1.52105	1.99107	2.50558	-3.47421	-0.537994	3.51562	-0.621009	-2.2934	2.37599	1.27206	-1.00461	1.62092
486	-1.03028	-0.131345	1.03862	-0.846793	-0.961955	1.28157	1.23313	-0.537404	1.34515	-0.474272	0.243975	0.533346	-2.18104	-1.46606	2.62798	-0.62579	-0.176904	0.650314	-1.56915	1.97154	2.51976	-3.47465	-0.579546	3.52265	-0.598439	-2.29264	2.36946	1.27573	-0.981486	1.6096
487	-1.03267	-0.143963	1.04266	-0.831497	-0.965506	1.2742	1.24611	-0.513026	1.34759	-0.400302	0.311691	0.507339	-2.07881	-1.41721	2.51593	-0.631079	-0.181219	0.656583	-1.61707	1.95124	2.53422	-3.47438	-0.621116	3.52946	-0.576729	-2.29176	2.36321	1.27808	-0.958564	1.59761
488	-1.0348	-0.156571	1.04658	-0.816003	-0.968805	1.26667	1.25878	-0.488474	1.35023	-0.33183	0.376664	0.501983	-1.98171	-1.37064	2.40953	-0.63631	-0.185564	0.662815	-1.66476	1.93019	2.54894	-3.47336	-0.662684	3.53601	-0.555861	-2.29074	2.35721	1.27914	-0.935833	1.58493
489	-1.03666	-0.169165	1.05037	-0.800316	-0.971851	1.25897	1.27114	-0.463749	1.3531	-0.267938	0.439289	0.514554	-1.88885	-1.32596	2.3078	-0.641488	-0.189941	0.669017	-1.71224	1.90839	2.56393	-3.47161	-0.704244	3.54232	-0.535963	-2.28963	2.35152	1.27879	-0.913363	1.57147
490	-1.03826	-0.181742	1.05404	-0.784437	-0.974642	1.25111	1.28328	-0.438826	1.35623	-0.208846	0.499489	0.541393	-1.80052	-1.28327	2.21103	-0.646605	-0.194345	0.67518	-1.75945	1.88586	2.57917	-3.46912	-0.745773	3.54838	-0.517034	-2.28844	2.34612	1.27702	-0.891152	1.55722
491	-1.03959	-0.194297	1.05759	-0.768373	-0.977177	1.24309	1.29515	-0.413727	1.35962	-0.153991	0.557505	0.578382	-1.71615	-1.24232	2.11862	-0.651664	-0.198777	0.681307	-1.8064	1.86258	2.59467	-3.4659	-0.787267	3.55419	-0.499195	-2.28722	2.34106	1.27374	-0.869262	1.54208
492	-1.04065	-0.206828	1.061	-0.752127	-0.979456	1.23492	1.30676	-0.388453	1.36327	-0.103953	0.613107	0.621857	-1.63633	-1.20334	2.03116	-0.656657	-0.203235	0.687388	-1.85411	1.83819	2.61087	-3.46299	-0.82911	3.56086	-0.482473	-2.28597	2.33633	1.26892	-0.847705	1.52603
493	-1.04145	-0.21933	1.06429	-0.735705	-0.981478	1.22661	1.31805	-0.363043	1.36714	-0.057807	0.66668	0.669182	-1.5601	-1.1659	1.94762	-0.661583	-0.207717	0.693425	-1.90044	1.81349	2.62687	-3.45827	-0.870481	3.56615	-0.46697	-2.28474	2.33198	1.26247	-0.826534	1.50897
494	-1.04198	-0.231799	1.06745	-0.719111	-0.983243	1.21815	1.32901	-0.337508	1.3712	-0.0160785	0.718016	0.718196	-1.48796	-1.13021	1.86853	-0.666435	-0.212221	0.69941	-1.94642	1.78809	2.64307	-3.4528	-0.911766	3.57116	-0.452737	-2.28356	2.32801	1.25434	-0.805774	1.49085
495	-1.04224	-0.244231	1.07047	-0.702352	-0.984751	1.20956	1.33962	-0.311868	1.37544	0.0219641	0.767417	0.767732	-1.41919	-1.09595	1.7931	-0.671213	-0.216746	0.705341	-1.99204	1.76201	2.65949	-3.44657	-0.952955	3.57589	-0.439861	-2.28246	2.32446	1.24446	-0.78547	1.47161
496	-1.04224	-0.256622	1.07337	-0.685432	-0.986002	1.20084	1.34986	-0.286131	1.37986	0.056098	0.814801	0.816729	-1.354	-1.0632	1.72154	-0.67591	-0.221289	0.711212	-2.03727	1.73524	2.67611	-3.43959	-0.994031	3.58035	-0.428417	-2.28147	2.32135	1.23276	-0.76566	1.45118
497	-1.04197	-0.268969	1.07613	-0.668357	-0.986995	1.192	1.35973	-0.260311	1.38442	0.0867525	0.860344	0.864706	-1.29198	-1.03176	1.65341	-0.680525	-0.22585	0.717024	-2.08211	1.70781	2.69291	-3.43185	-1.03498	3.58452	-0.418481	-2.28063	2.31871	1.21916	-0.746381	1.42949
498	-1.04144	-0.281268	1.07875	-0.651133	-0.987731	1.18304	1.3692	-0.234426	1.38912	0.11393	0.90405	0.911201	-1.23311	-1.00163	1.58865	-0.685055	-0.230427	0.722771	-2.12652	1.67971	2.70989	-3.42335	-1.0758	3.58841	-0.410148	-2.27998	2.31657	1.20359	-0.727681	1.40647
499	-1.04064	-0.293515	1.08124	-0.633764	-0.98821	1.17397	1.37824	-0.208494	1.39392	0.137824	0.946002	0.955989	-1.17718	-0.972704	1.52706	-0.689498	-0.23502	0.728452	-2.17049	1.65096	2.72703	-3.4141	-1.11646	3.59201	-0.403488	-2.27954	2.31497	1.18597	-0.709594	1.38205
500	-1.03958	-0.305706	1.0836	-0.616257	-0.988431	1.1648	1.38684	-0.18253	1.39881	0.158606	0.986268	0.998939	-1.12402	-0.944908	1.46843	-0.693852	-0.239627	0.734065	-2.21401	1.62158	2.74433	-3.40409	-1.15696	3.59533	-0.398605	-2.27936	2.31395	1.16622	-0.692171	1.35616
501	-1.03825	-0.317837	1.08581	-0.598617	-0.988396	1.15554	1.39499	-0.15655	1.40374	0.176314	1.02487	1.03992	-1.07359	-0.918213	1.4127	-0.698114	-0.244247	0.739608	-2.25706	1.59156	2.76177	-3.39334	-1.19729	3.59836	-0.395576	-2.27947	2.31354	1.14426	-0.675447	1.32874
502	-1.03667	-0.329905	1.08789	-0.58085	-0.988105	1.14618	1.40265	-0.130569	1.40871	0.191225	1.06191	1.07899	-1.0256	-0.892497	1.35956	-0.702283	-0.248879	0.745078	-2.29962	1.56092	2.77934	-3.38183	-1.23743	3.60111	-0.394498	-2.27992	2.3138	1.12	-0.65947	1.29973
503	-1.03481	-0.341905	1.08983	-0.562961	-0.987558	1.13675	1.40982	-0.1046	1.4137	0.203273	1.09737	1.11604	-0.980113	-0.867777	1.30907	-0.706355	-0.253523	0.750474	-2.34168	1.52966	2.79702	-3.36957	-1.27736	3.60356	-0.395465	-2.28074	2.31477	1.09336	-0.644284	1.26907
504	-1.0327	-0.353834	1.09164	-0.544959	-0.986757	1.12724	1.41649	-0.0786553	1.41867	0.21281	1.13139	1.15123	-0.936791	-0.84391	1.26086	-0.71033	-0.258177	0.755794	-2.38322	1.49781	2.81481	-3.35657	-1.31708	3.60572	-0.398543	-2.28195	2.3165	1.06428	-0.629918	1.23673
505	-1.03033	-0.365689	1.0933	-0.526848	-0.985701	1.11767	1.42265	-0.0527434	1.42363	0.219706	1.16391	1.18447	-0.895768	-0.820943	1.21505	-0.714205	-0.26284	0.761034	-2.42422	1.46537	2.83269	-3.34282	-1.35657	3.60759	-0.40387	-2.28363	2.31907	1.03263	-0.61644	1.20263
506	-1.02769	-0.377465	1.09482	-0.508636	-0.984394	1.10804	1.4283	-0.0268751	1.42855	0.224348	1.1951	1.21597	-0.856668	-0.798721	1.17125	-0.717979	-0.267513	0.766196	-2.46467	1.43235	2.85065	-3.32833	-1.39582	3.60917	-0.411446	-2.28576	2.32249	0.998417	-0.60384	1.16682
507	-1.0248	-0.389158	1.0962	-0.490331	-0.982836	1.09836	1.43343	-0.00105807	1.43343	0.226564	1.22488	1.24565	-0.819673	-0.77731	1.12963	-0.721649	-0.272193	0.771276	-2.50455	1.39876	2.86867	-3.3131	-1.43482	3.61045	-0.421481	-2.28843	2.32692	0.961441	-0.592224	1.1292
508	-1.02165	-0.400765	1.09744	-0.471939	-0.981029	1.08864	1.43804	0.0247008	1.43825	0.226761	1.25341	1.27375	-0.784397	-0.756554	1.08979	-0.725218	-0.276882	0.776276	-2.54385	1.36461	2.88675	-3.29715	-1.47356	3.61145	-0.433861	-2.29158	2.33229	0.921826	-0.581524	1.08992
509	-1.01825	-0.412283	1.09854	-0.453468	-0.978973	1.0789	1.44215	0.0503966	1.44303	0.224751	1.28061	1.30018	-0.751042	-0.736527	1.05192	-0.72868	-0.281576	0.781191	-2.58255	1.32991	2.90486	-3.28045	-1.51202	3.61214	-0.448888	-2.29535	2.33884	0.879273	-0.571892	1.04889
510	-1.01458	-0.423707	1.0995	-0.434926	-0.976673	1.06914	1.44573	0.0760186	1.44773	0.220925	1.30664	1.32519	-0.719232	-0.717079	1.01563	-0.73204	-0.28628	0.786027	-2.62064	1.29468	2.923	-3.26304	-1.5502	3.61255	-0.466323	-2.29961	2.34642	0.834033	-0.563196	1.00638
511	-1.01067	-0.435034	1.10032	-0.41632	-0.974128	1.05936	1.4488	0.101556	1.45235	0.215078	1.33142	1.34868	-0.689174	-0.698286	0.981104	-0.735291	-0.290987	0.790776	-2.6581	1.25892	2.94116	-3.24489	-1.58807	3.61265	-0.48653	-2.30454	2.35534	0.785744	-0.555618	0.962344
512	-1.0065	-0.446261	1.101	-0.397658	-0.971343	1.04959	1.45133	0.126997	1.45687	0.207576	1.35509	1.37089	-0.660515	-0.68001	0.947994	-0.738433	-0.295702	0.795439	-2.69493	1.22266	2.95931	-3.22603	-1.62563	3.61247	-0.509162	-2.30994	2.36539	0.734768	-0.548973	0.9172
513	-1.00208	-0.457383	1.10153	-0.378949	-0.968318	1.03983	1.45332	0.152332	1.46128	0.198229	1.37756	1.39175	-0.633449	-0.662321	0.916475	-0.741463	-0.300419	0.800012	-2.73109	1.18589	2.97745	-3.20644	-1.66286	3.61197	-0.534596	-2.316	2.37689	0.680728	-0.543447	0.871049
514	-0.99741	-0.468397	1.10192	-0.3602	-0.965056	1.03009	1.45476	0.177549	1.46556	0.187367	1.39897	1.41146	-0.60766	-0.645096	0.886228	-0.744388	-0.305144	0.804504	-2.76659	1.14863	2.99556	-3.18615	-1.69975	3.61119	-0.562397	-2.32248	2.3896	0.624076	-0.538812	0.824493
515	-0.992492	-0.4793	1.10217	-0.34142	-0.961559	1.02037	1.45564	0.202633	1.46968	0.174877	1.41927	1.43	-0.583255	-0.628374	0.857345	-0.747203	-0.309872	0.808909	-2.80141	1.1109	3.01363	-3.16514	-1.73629	3.6101	-0.592901	-2.32955	2.40382	0.564476	-0.535233	0.777887
516	-0.987301	-0.490075	1.10224	-0.322592	-0.95782	1.01068	1.45594	0.22757	1.47362	0.160801	1.43846	1.44742	-0.560197	-0.61214	0.829781	-0.749916	-0.314609	0.813236	-2.83554	1.0727	3.03166	-3.14344	-1.77248	3.60873	-0.625604	-2.33694	2.41923	0.502448	-0.532449	0.73209
517	-0.981892	-0.500745	1.10221	-0.303783	-0.953867	1.00107	1.45564	0.25234	1.47735	0.145375	1.45665	1.46389	-0.538244	-0.5963	0.803293	-0.752522	-0.319352	0.817481	-2.86896	1.03404	3.04962	-3.12103	-1.80829	3.60704	-0.660735	-2.34477	2.43609	0.437763	-0.530573	0.687854
518	-0.976231	-0.511288	1.10202	-0.28497	-0.94969	0.991523	1.4547	0.276928	1.48083	0.128438	1.47376	1.47934	-0.517563	-0.580916	0.778033	-0.755031	-0.324104	0.821654	-2.90168	0.994944	3.06752	-3.09794	-1.84371	3.60506	-0.697751	-2.35275	2.45403	0.370978	-0.529329	0.646385
519	-0.970327	-0.521706	1.10169	-0.266169	-0.945294	0.982052	1.45315	0.301327	1.48406	0.110248	1.48988	1.49395	-0.497912	-0.565896	0.75376	-0.75744	-0.328864	0.825752	-2.93367	0.955414	3.08533	-3.07415	-1.87874	3.60278	-0.736699	-2.3609	2.47317	0.302047	-0.52874	0.608932
